] PUNCT PUNCT 0.9999498128890991

What PRON PRON 0.9912816286087036
also ADV ADV 0.999235987663269
should AUX AUX 0.9886810779571533
not PART PART 0.9683697819709778
be AUX AUX 0.9907668828964233
lost VERB VERB 0.9991425275802612
in ADP ADP 0.9695196747779846
discussion NOUN NOUN 0.9997461438179016
of ADP ADP 0.9794848561286926
discrimination NOUN NOUN 0.9992884397506714
is AUX AUX 0.9905818700790405
the DET DET 0.999922513961792
growing VERB VERB 0.9977066516876221
push NOUN NOUN 0.9998887777328491
to PART PART 0.9914553761482239
implement VERB VERB 0.9997813105583191
social ADJ ADJ 0.9960286617279053
policy NOUN NOUN 0.9997103810310364
aimed VERB VERB 0.9902207851409912
at SCONJ SCONJ 0.9239200949668884
reducing VERB VERB 0.9995986819267273
the DET DET 0.9995236396789551
occurrence NOUN NOUN 0.999876856803894
of ADP ADP 0.9874494075775146
discriminatory ADJ ADJ 0.9545623660087585
practices NOUN NOUN 0.9999697208404541
. PUNCT PUNCT 1.0

Mandatory ADJ ADJ 0.9751616716384888
diversity NOUN NOUN 0.9992552399635315
trainings NOUN NOUN 0.9981550574302673
in ADP ADP 0.9750698804855347
professional ADJ ADJ 0.9655284881591797
settings NOUN NOUN 0.9998190999031067
, PUNCT PUNCT 1.0
for ADP ADP 0.7038675546646118
example NOUN NOUN 0.9991427659988403
, PUNCT PUNCT 1.0
are AUX AUX 0.9829074740409851
intended VERB VERB 0.9995580315589905
to PART PART 0.9992853999137878
reduce VERB VERB 0.9999290704727173
bias NOUN NOUN 0.9986043572425842
in ADP ADP 0.9994982481002808
the DET DET 0.9994327425956726
workplace NOUN NOUN 0.9995695948600769
by SCONJ SCONJ 0.6155614256858826
increasing VERB VERB 0.999933123588562
the DET DET 0.9992613196372986
awareness NOUN NOUN 0.9999387264251709
of ADP ADP 0.9977970123291016
employees NOUN NOUN 0.9999295473098755
regarding VERB VERB 0.9834980368614197
the DET DET 0.9995318651199341
challenges NOUN NOUN 0.9996640682220459
facing VERB VERB 0.9982547163963318
minority NOUN NOUN 0.9897078275680542
group NOUN NOUN 0.9998736381530762
members NOUN NOUN 0.9998800754547119
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999986886978149
12 NUM NUM 0.9995842576026917
] PUNCT PUNCT 0.9999270439147949

Indeed ADV ADV 0.9962612986564636
, PUNCT PUNCT 1.0
the DET DET 0.9997363686561584
implementation NOUN NOUN 0.9998290538787842
of ADP ADP 0.992669939994812
certain ADJ ADJ 0.9979531764984131
policies NOUN NOUN 0.9997929930686951
is AUX AUX 0.9906617999076843
rooted VERB VERB 0.9745309948921204
in ADP ADP 0.8661418557167053
the DET DET 0.9998127818107605
assumption NOUN NOUN 0.9997745156288147
that SCONJ SCONJ 0.9611856341362
discrimination NOUN NOUN 0.9754822850227356
and CCONJ CCONJ 0.9999918937683105
biases NOUN NOUN 0.9996304512023926
are AUX AUX 0.9462621212005615
, PUNCT PUNCT 1.0
at ADP ADP 0.6562285423278809
least ADJ ADJ 0.9207454323768616
to ADP ADP 0.7853736281394958
some DET DET 0.9806586503982544
appreciable ADJ ADJ 0.9950359463691711
amount NOUN NOUN 0.9996192455291748
, PUNCT PUNCT 1.0
present ADJ ADJ 0.7803704738616943
in ADP ADP 0.998254120349884
modern ADJ ADJ 0.9830262064933777
society NOUN NOUN 0.999887228012085
. PUNCT PUNCT 1.0

Even ADV ADV 0.9986419081687927
so ADV ADV 0.956106424331665
, PUNCT PUNCT 1.0
estimates NOUN NOUN 0.9991843104362488
of ADP ADP 0.9947394728660583
the DET DET 0.9987908005714417
prevalence NOUN NOUN 0.9998335838317871
of ADP ADP 0.9728445410728455
perceived VERB ADJ 0.6203203201293945
discrimination NOUN NOUN 0.9996849298477173
remains VERB AUX 0.5929543375968933
rare ADJ ADJ 0.9979623556137085
( PUNCT PUNCT 1.0
see VERB VERB 0.9927170276641846
[ PUNCT PUNCT 0.9999932050704956
13 NUM NUM 0.9999591112136841
– ADP ADP 0.5684338212013245
14 NUM NUM 0.9996582269668579
] PUNCT PUNCT 0.9999979734420776
) PUNCT PUNCT 0.9999995231628418
. PUNCT PUNCT 1.0

At ADV ADP 0.4778205454349518
least ADJ ADJ 0.8390728235244751
one NUM NUM 0.9999927282333374
prior ADJ ADJ 0.8888684511184692
study NOUN NOUN 0.9998242259025574
by ADP ADP 0.9682101011276245
Kessler PROPN PROPN 0.9971484541893005
and CCONJ CCONJ 0.9999998807907104
colleagues NOUN NOUN 0.9998229146003723
[ PUNCT PUNCT 0.9999970197677612
15 NUM NUM 0.9996127486228943
] PUNCT PUNCT 0.9999982118606567
, PUNCT PUNCT 1.0
however ADV ADV 0.9971377849578857
, PUNCT PUNCT 1.0
using VERB VERB 0.9992600083351135
measures NOUN NOUN 0.9996961355209351
of ADP SCONJ 0.9549538493156433
perceived VERB VERB 0.8490696549415588
discrimination NOUN NOUN 0.9995580315589905
in ADP ADP 0.9823155999183655
a DET DET 0.9998772144317627
large ADJ ADJ 0.9989582300186157
American ADJ ADJ 0.9760063886642456
sample NOUN NOUN 0.9997331500053406
, PUNCT PUNCT 1.0
reported VERB VERB 0.999471127986908
that SCONJ SCONJ 0.9692978262901306
approximately ADV ADV 0.9990711212158203
33 NUM NUM 0.9999986886978149
% SYM NOUN 0.7447646260261536
of ADP ADP 0.99237060546875
respondents NOUN NOUN 0.9998751878738403
reported VERB VERB 0.9993187189102173
some DET DET 0.9930739402770996
form NOUN NOUN 0.9996592998504639
of ADP ADP 0.9844622611999512
discrimination NOUN NOUN 0.9993904829025269
( PUNCT PUNCT 1.0
see VERB VERB 0.9658409953117371
also ADV ADV 0.9855934977531433
, PUNCT PUNCT 1.0
Gibbons PROPN PROPN 0.9510914087295532
et X X 0.7124848365783691
al. X X 0.9794573187828064
[ PUNCT PUNCT 0.9999864101409912
4 NUM NUM 0.9993452429771423
] PUNCT PUNCT 0.9999978542327881
) PUNCT PUNCT 0.9999996423721313
. PUNCT PUNCT 1.0

The DET DET 0.999535322189331
current ADJ ADJ 0.9958375692367554
study NOUN NOUN 0.9994086027145386
seeks VERB VERB 0.9983798265457153
to PART PART 0.9972420930862427
build VERB VERB 0.9998007416725159
on ADP ADP 0.994362473487854
this DET DET 0.9894837737083435
research NOUN NOUN 0.999632716178894
by SCONJ SCONJ 0.5250597596168518
estimating VERB VERB 0.9999114274978638
the DET DET 0.999607503414154
prevalence NOUN NOUN 0.9998890161514282
of ADP ADP 0.9902710914611816
discrimination NOUN NOUN 0.9994707703590393
experiences NOUN NOUN 0.9927018880844116
among ADP ADP 0.9194828271865845
a DET DET 0.9999130964279175
large ADJ ADJ 0.9978877902030945
, PUNCT PUNCT 0.9999961853027344
nationally ADV ADV 0.9988006353378296
representative ADJ ADJ 0.9649686813354492
sample NOUN NOUN 0.9996500015258789
of ADP ADP 0.9980068802833557
adults NOUN NOUN 0.9998000264167786
from ADP ADP 0.9950683116912842
the DET DET 0.9998164772987366
United PROPN PROPN 0.999855637550354
States PROPN PROPN 0.999884843826294
. PUNCT PUNCT 1.0

Additionally ADV ADV 0.9988974332809448
, PUNCT PUNCT 1.0
the DET DET 0.9998577833175659
analysis NOUN NOUN 0.9994776844978333
address VERB VERB 0.9979202151298523
the DET DET 0.9995753169059753
perceived VERB VERB 0.849858283996582
reasons NOUN NOUN 0.9999333620071411
for ADP SCONJ 0.9530825018882751
reported VERB VERB 0.7782464623451233
discrimination NOUN NOUN 0.9997051358222961
experiences NOUN NOUN 0.9926756024360657
. PUNCT PUNCT 1.0

Reason NOUN NOUN 0.9938653111457825
for ADP ADP 0.9310216307640076
discrimination NOUN NOUN 0.9987503290176392
. PUNCT PUNCT 1.0

All DET DET 0.7249734401702881
respondents NOUN NOUN 0.9999828338623047
who PRON PRON 0.999940037727356
indicated VERB VERB 0.9997463822364807
they PRON PRON 0.9997311234474182
were AUX AUX 0.9887047410011292
discriminated VERB VERB 0.9968996047973633
against ADP ADV 0.6369346976280212
— PUNCT PUNCT 0.9989131689071655
specifically ADV ADV 0.9995313882827759
, PUNCT PUNCT 1.0
those PRON PRON 0.8915947079658508
who PRON PRON 0.9995629191398621
responded VERB VERB 0.9998036026954651
with ADP ADP 0.9539809226989746
sometimes ADV ADV 0.9957547187805176
or CCONJ CCONJ 0.9999265670776367
often ADV ADV 0.9950439929962158
to ADP ADP 0.841082751750946
the DET DET 0.9999047517776489
perceived VERB VERB 0.7606765031814575
discrimination NOUN NOUN 0.9980113506317139
measure NOUN NOUN 0.9992208480834961
described VERB VERB 0.9989482760429382
above ADP ADV 0.5204450488090515
— PUNCT PUNCT 0.991784930229187
were AUX AUX 0.9799622297286987
asked VERB VERB 0.9989547729492188
the DET DET 0.9997937083244324
following VERB VERB 0.9273520708084106
question NOUN NOUN 0.9999094009399414
: PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999738931655884
What PRON PRON 0.992950439453125
do AUX AUX 0.9860751032829285
you PRON PRON 0.9999456405639648
think VERB VERB 0.999515175819397
was AUX AUX 0.9949197173118591
the DET DET 0.9998962879180908
main ADJ ADJ 0.9971874356269836
reason NOUN NOUN 0.9999552965164185
for ADP ADP 0.9832451343536377
these DET DET 0.9802827835083008
experiences NOUN NOUN 0.999884843826294
? PUNCT PUNCT 0.9999995231628418
” PUNCT PUNCT 0.9999927282333374

Respondents NOUN NOUN 0.9998252987861633
were AUX AUX 0.9976807832717896
allowed VERB VERB 0.9988207221031189
to PART PART 0.9986647367477417
choose VERB VERB 0.999914288520813
one NUM NUM 0.9999308586120605
response NOUN NOUN 0.9999443292617798
from ADP ADP 0.9676892757415771
11 NUM NUM 0.9999808073043823
categories NOUN NOUN 0.999954342842102
. PUNCT PUNCT 1.0

For ADP ADP 0.9606269001960754
the DET DET 0.9998887777328491
present ADJ ADJ 0.6926124691963196
analysis NOUN NOUN 0.9994567036628723
, PUNCT PUNCT 1.0
these DET DET 0.9473428130149841
responses NOUN NOUN 0.9998379945755005
were AUX AUX 0.990988552570343
recoded VERB VERB 0.9965566396713257
into ADP ADP 0.9892126321792603
nine NUM NUM 0.9999819993972778
mutually ADV ADV 0.9983698725700378
exclusive ADJ ADJ 0.9890784621238708
categories NOUN NOUN 0.9998900890350342
capturing VERB VERB 0.998264491558075
the DET DET 0.9996985197067261
following VERB VERB 0.963045060634613
options NOUN NOUN 0.9999666213989258
: PUNCT PUNCT 1.0

race NOUN NOUN 0.9852737784385681
/ SYM SYM 0.9979390501976013
ancestry NOUN NOUN 0.9932547211647034
/ SYM SYM 0.995897650718689
skin NOUN NOUN 0.9978445768356323
color NOUN NOUN 0.9937490224838257
; PUNCT PUNCT 1.0

gender NOUN NOUN 0.9710636138916016
; PUNCT PUNCT 1.0

age NOUN NOUN 0.8329083919525146
; PUNCT PUNCT 1.0

religion NOUN NOUN 0.9979032278060913
; PUNCT PUNCT 1.0

height NOUN NOUN 0.9842154383659363
or CCONJ CCONJ 0.9999986886978149
weight NOUN NOUN 0.9932475090026855
; PUNCT PUNCT 1.0

sexual ADJ ADJ 0.9700669050216675
orientation NOUN NOUN 0.9996801614761353
; PUNCT PUNCT 1.0

education NOUN NOUN 0.9957119226455688
or CCONJ CCONJ 0.9999977350234985
income NOUN NOUN 0.9986538887023926
; PUNCT PUNCT 1.0

physical ADJ ADJ 0.924991250038147
disability NOUN NOUN 0.9998061060905457
; PUNCT PUNCT 1.0

and CCONJ CCONJ 0.9999992847442627
other ADJ ADJ 0.993370532989502
. PUNCT PUNCT 1.0

The DET DET 0.9989677667617798
following VERB VERB 0.8491535782814026
categories NOUN NOUN 0.9997914433479309
from ADP ADP 0.9589439630508423
the DET DET 0.9992678761482239
original ADJ ADJ 0.9457753896713257
questionnaire NOUN NOUN 0.9992838501930237
were AUX AUX 0.9858241081237793
collapsed VERB VERB 0.9994099140167236
into ADP ADP 0.9956426620483398
one NUM NUM 0.9996551275253296
category NOUN NOUN 0.9996936321258545
for ADP ADP 0.9860841631889343
the DET DET 0.9998089671134949
analysis NOUN NOUN 0.9963535070419312
: PUNCT PUNCT 1.0
race NOUN NOUN 0.9513778686523438
; PUNCT PUNCT 1.0
ancestry NOUN NOUN 0.9747627973556519
or CCONJ CCONJ 0.9999963045120239
national ADJ ADJ 0.9917346239089966
origin NOUN NOUN 0.9970893263816833
; PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999938011169434
shade NOUN NOUN 0.99544757604599
of ADP ADP 0.9953193068504333
skin NOUN NOUN 0.9993703961372375
color NOUN NOUN 0.9988924860954285
. PUNCT PUNCT 1.0

Additionally ADV ADV 0.9994569420814514
, PUNCT PUNCT 1.0
because SCONJ SCONJ 0.9915968775749207
this DET DET 0.927116870880127
question NOUN NOUN 0.9997969269752502
was AUX AUX 0.9921444654464722
only ADV ADV 0.9963915944099426
asked VERB VERB 0.9983458518981934
of ADP ADP 0.9900643229484558
respondents NOUN NOUN 0.9999473094940186
who PRON PRON 0.9997424483299255
reported VERB VERB 0.9999125003814697
prior ADJ ADJ 0.9689503312110901
discrimination NOUN NOUN 0.9998313188552856
experiences NOUN NOUN 0.9988724589347839
, PUNCT PUNCT 1.0
the DET DET 0.9997847676277161
built-in ADJ ADJ 0.7746193408966064
skip NOUN NOUN 0.9964562058448792
pattern NOUN NOUN 0.9995922446250916
resulted VERB VERB 0.999829888343811
in ADP ADP 0.9372926354408264
a DET DET 0.9999696016311646
large ADJ ADJ 0.9986465573310852
number NOUN NOUN 0.9999203681945801
of ADP ADP 0.9911110997200012
cases NOUN NOUN 0.9998801946640015
scored VERB VERB 0.9989670515060425
as ADP SCONJ 0.6866821050643921
missing VERB VERB 0.8721790909767151
( PUNCT PUNCT 1.0
legitimate ADJ ADJ 0.9900180697441101
skip NOUN NOUN 0.9602137804031372
) PUNCT PUNCT 0.9999932050704956
. PUNCT PUNCT 1.0

Respondent NOUN NOUN 0.8070282936096191
race NOUN NOUN 0.9634013175964355
. PUNCT PUNCT 1.0

Because SCONJ SCONJ 0.9671148061752319
a DET DET 0.9976671934127808
race NOUN NOUN 0.99936443567276
variable NOUN NOUN 0.5710798501968384
is AUX AUX 0.9948620200157166
not PART PART 0.9651973247528076
available ADJ ADJ 0.9956925511360168
from ADP ADP 0.9915693402290344
the DET DET 0.9996342658996582
Wave PROPN PROPN 0.9397336840629578
4 NUM NUM 0.9965687990188599
interviews NOUN NOUN 0.9992524981498718
, PUNCT PUNCT 1.0
we PRON PRON 0.9995068311691284
use VERB VERB 0.9992874264717102
the DET DET 0.9999624490737915
racial ADJ ADJ 0.9929641485214233
category NOUN NOUN 0.9995251893997192
reported VERB VERB 0.9993984699249268
by ADP ADP 0.9916799664497375
the DET DET 0.9998371601104736
respondent NOUN NOUN 0.9788246154785156
during ADP ADP 0.9793939590454102
the DET DET 0.9997755885124207
Wave PROPN PROPN 0.9850106835365295
1 NUM NUM 0.9955431818962097
interview NOUN NOUN 0.9997281432151794
. PUNCT PUNCT 1.0

Wave PROPN VERB 0.6624380946159363
1 NUM NUM 0.9915211200714111
race NOUN NOUN 0.9932589530944824
— PUNCT PUNCT 0.9662283658981323
rather ADV ADV 0.9489191770553589
than ADP ADP 0.5034949779510498
, PUNCT PUNCT 1.0
say VERB VERB 0.7467867732048035
, PUNCT PUNCT 1.0
Wave PROPN PROPN 0.9637706875801086
3 NUM NUM 0.9892792105674744
race NOUN NOUN 0.9955950379371643
— PUNCT PUNCT 0.9928550124168396
was AUX AUX 0.994636595249176
used VERB VERB 0.9959027171134949
to PART PART 0.9964466691017151
preserve VERB VERB 0.9994174242019653
case NOUN NOUN 0.9987266659736633
counts NOUN NOUN 0.9867725968360901
. PUNCT PUNCT 1.0

The DET DET 0.9997207522392273
logic NOUN NOUN 0.9965680837631226
is AUX AUX 0.7679227590560913
that SCONJ PRON 0.8633085489273071
( PUNCT PUNCT 0.999993085861206
nearly ADV ADV 0.997285008430481
) PUNCT PUNCT 0.9997469782829285
all DET DET 0.8048397302627563
Wave PROPN PROPN 0.9596834182739258
4 NUM NUM 0.9986525177955627
respondents NOUN NOUN 0.9999456405639648
appeared VERB VERB 0.9995366334915161
in ADP ADP 0.9994155168533325
the DET DET 0.9998218417167664
Wave PROPN PROPN 0.9888344407081604
1 NUM NUM 0.9869519472122192
sample NOUN NOUN 0.999762237071991
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999569654464722
not PART PART 0.9417206048965454
all PRON PRON 0.582064688205719
would AUX AUX 0.991486668586731
have AUX AUX 0.964415431022644
been AUX AUX 0.9329971075057983
interviewed VERB VERB 0.9999604225158691
at ADP ADP 0.998282790184021
Wave PROPN PROPN 0.9549007415771484
3 NUM NUM 0.9993956089019775
due ADJ ADJ 0.5846840143203735
to PART ADP 0.8936259746551514
differential ADJ ADJ 0.9483801126480103
patterns NOUN NOUN 0.9999188184738159
of ADP ADP 0.9933620691299438
temporary ADJ ADJ 0.9731748104095459
attrition NOUN NOUN 0.9999175071716309
. PUNCT PUNCT 1.0

Respondents NOUN NOUN 0.9997900128364563
were AUX AUX 0.9983545541763306
asked VERB VERB 0.9994571805000305
to PART PART 0.9988939166069031
indicate VERB VERB 0.9998332262039185
their PRON PRON 0.9998059868812561
race NOUN NOUN 0.9945024251937866
from ADP ADP 0.9548205137252808
among ADP ADP 0.8822361826896667
the DET DET 0.9998470544815063
following VERB VERB 0.9037797451019287
categories NOUN NOUN 0.9998112320899963
: PUNCT PUNCT 1.0
White PROPN ADJ 0.572775661945343
; PUNCT PUNCT 1.0
Black PROPN ADJ 0.8447245955467224
or CCONJ CCONJ 0.9999988079071045
African PROPN ADJ 0.77238529920578
American PROPN PROPN 0.4689595699310303
; PUNCT PUNCT 1.0
Hispanic PROPN ADJ 0.8305084705352783
; PUNCT PUNCT 1.0
American PROPN ADJ 0.9340135455131531
Indian PROPN ADJ 0.6174827218055725
or CCONJ CCONJ 0.9999986886978149
Native PROPN PROPN 0.51075279712677
American PROPN PROPN 0.63811856508255
; PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999997615814209
Asian PROPN ADJ 0.7379001975059509
or CCONJ CCONJ 0.9999985694885254
Pacific PROPN PROPN 0.699362576007843
Islander PROPN PROPN 0.9627336263656616
. PUNCT PUNCT 1.0

Respondents NOUN NOUN 0.9998559951782227
were AUX AUX 0.9961208701133728
provided VERB VERB 0.999247670173645
the DET DET 0.9996857643127441
opportunity NOUN NOUN 0.9999287128448486
to PART PART 0.9956718683242798
select VERB VERB 0.9996991157531738
more ADJ ADJ 0.9620205163955688
than ADP ADP 0.9960648417472839
one NUM NUM 0.9999744892120361
race NOUN NOUN 0.9996030926704407
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999991655349731
those PRON PRON 0.6396665573120117
who PRON PRON 0.9998664855957031
did VERB AUX 0.6937991380691528
were AUX AUX 0.9964996576309204
asked VERB VERB 0.9990649819374084
a DET DET 0.9998025298118591
follow-up NOUN NOUN 0.9684314131736755
question NOUN NOUN 0.9995206594467163
regarding SCONJ VERB 0.9426321387290955
which DET PRON 0.9594796895980835
category NOUN NOUN 0.9983454942703247
best ADV ADV 0.8615275621414185
described VERB VERB 0.9998401403427124
their PRON PRON 0.9999380111694336
racial ADJ ADJ 0.9949472546577454
background NOUN NOUN 0.9998912811279297
. PUNCT PUNCT 1.0

In ADP ADP 0.9840362668037415
the DET DET 0.9999533891677856
current ADJ ADJ 0.9933973550796509
study NOUN NOUN 0.9997525811195374
, PUNCT PUNCT 1.0
those DET DET 0.6658097505569458
respondents NOUN NOUN 0.999919056892395
who PRON PRON 0.9998992681503296
indicated VERB VERB 0.9998645782470703
more ADJ ADJ 0.9735164046287537
than ADP ADP 0.9910798668861389
one NUM NUM 0.9998756647109985
race NOUN NOUN 0.9988112449645996
were AUX AUX 0.9949489831924438
coded VERB VERB 0.9946203231811523
as ADP ADP 0.8848865628242493
“ PUNCT PUNCT 0.9938107132911682
mixed ADJ VERB 0.8263041377067566
race NOUN NOUN 0.9978986978530884
” PUNCT PUNCT 0.999816358089447
. PUNCT PUNCT 1.0

Demographic ADJ ADJ 0.8483936786651611
variables NOUN NOUN 0.9997473359107971
. PUNCT PUNCT 1.0

To PART PART 0.9882919192314148
provide VERB VERB 0.999678373336792
information NOUN NOUN 0.9999046325683594
on ADP ADP 0.9631412625312805
the DET DET 0.9998227953910828
analytical ADJ ADJ 0.9801988005638123
sample NOUN NOUN 0.9996108412742615
as ADP ADP 0.5272510051727295
a DET DET 0.999775230884552
whole NOUN NOUN 0.9994025230407715
, PUNCT PUNCT 1.0
two NUM NUM 0.9999575614929199
additional ADJ ADJ 0.9978125095367432
demographic ADJ ADJ 0.7768167853355408
variables NOUN NOUN 0.9999436140060425
are AUX AUX 0.9932954907417297
included VERB VERB 0.999250590801239
. PUNCT PUNCT 1.0

First ADV ADV 0.924749493598938
, PUNCT PUNCT 1.0
age NOUN NOUN 0.9836711883544922
is AUX AUX 0.9846200346946716
a DET DET 0.9998570680618286
continuous ADJ ADJ 0.9914968609809875
measure NOUN NOUN 0.9995700716972351
created VERB VERB 0.9993021488189697
by SCONJ SCONJ 0.7637083530426025
subtracting VERB VERB 0.9980748891830444
the DET DET 0.9996985197067261
year NOUN NOUN 0.9994426369667053
of ADP ADP 0.9915146827697754
the DET DET 0.9983975291252136
respondents NOUN NOUN 0.9993942975997925
' PART PUNCT 0.7238945960998535
birth NOUN NOUN 0.9986542463302612
( PUNCT PUNCT 1.0
obtained VERB VERB 0.9963777661323547
from ADP ADP 0.9900866150856018
Wave PROPN PROPN 0.9235670566558838
1 NUM NUM 0.9986288547515869
) PUNCT PUNCT 0.9999986886978149
from ADP ADP 0.9572814106941223
the DET DET 0.9999368190765381
year NOUN NOUN 0.9994069337844849
of ADP ADP 0.9972838163375854
the DET DET 0.9998142123222351
interview NOUN NOUN 0.9995169639587402
at ADP ADP 0.9975246787071228
Wave PROPN PROPN 0.9270403385162354
4 NUM NUM 0.9991015195846558
. PUNCT PUNCT 1.0

Second ADV ADV 0.8531543016433716
, PUNCT PUNCT 1.0
sex NOUN NOUN 0.9682556986808777
was AUX AUX 0.9976838827133179
dichotomously ADV ADV 0.9922922849655151
coded VERB VERB 0.8856459259986877
based VERB VERB 0.9267441034317017
on ADP ADP 0.9747804999351501
the DET DET 0.9998080134391785
self-reported ADJ ADJ 0.7110573053359985
sex NOUN NOUN 0.9980863332748413
of ADP ADP 0.9984221458435059
the DET DET 0.999518632888794
respondent NOUN NOUN 0.9475372433662415
at ADP ADP 0.995730459690094
Wave PROPN PROPN 0.9134094715118408
4 NUM NUM 0.9991036057472229
( PUNCT PUNCT 0.9999605417251587
0 NUM NUM 0.9957098960876465
= SYM SYM 0.9800612926483154
female ADJ ADJ 0.40777239203453064
