for ADP ADP 0.8257771730422974
example NOUN NOUN 0.9989159107208252
, PUNCT PUNCT 1.0
are AUX AUX 0.9826050996780396
intended VERB VERB 0.9997071623802185
to PART PART 0.9990973472595215
reduce VERB VERB 0.9999346733093262
bias NOUN NOUN 0.9989145994186401
in ADP ADP 0.9997363686561584
the DET DET 0.9986910223960876
workplace NOUN NOUN 0.9996259212493896
by SCONJ SCONJ 0.7941306829452515
increasing VERB VERB 0.99989914894104
the DET DET 0.9981940388679504
awareness NOUN NOUN 0.9999586343765259
of ADP ADP 0.9981595873832703
employees NOUN NOUN 0.9999290704727173
regarding VERB VERB 0.9815083146095276
the DET DET 0.9988289475440979
challenges NOUN NOUN 0.9996974468231201
facing VERB VERB 0.9984416365623474
minority NOUN NOUN 0.9840918779373169
group NOUN NOUN 0.9998169541358948
members NOUN NOUN 0.9998842477798462
. PUNCT PUNCT 1.0
[ PUNCT PUNCT 0.9999947547912598
12 NUM NUM 0.9987269043922424
] PUNCT PUNCT 0.9998427629470825

Indeed ADV ADV 0.9971123933792114
, PUNCT PUNCT 1.0
the DET DET 0.9990959167480469
implementation NOUN NOUN 0.9997912049293518
of ADP ADP 0.9966417551040649
certain ADJ ADJ 0.9982849955558777
policies NOUN NOUN 0.999821126461029
is AUX AUX 0.9940797090530396
rooted VERB VERB 0.9873413443565369
in ADP ADP 0.93598473072052
the DET DET 0.9992730021476746
assumption NOUN NOUN 0.9998573064804077
that SCONJ SCONJ 0.9392245411872864
discrimination NOUN NOUN 0.9830447435379028
and CCONJ CCONJ 0.9999910593032837
biases NOUN NOUN 0.9996128678321838
are AUX AUX 0.9560624957084656
, PUNCT PUNCT 0.9999997615814209
at ADP ADP 0.6656315326690674
least ADJ ADJ 0.913043200969696
to ADP ADP 0.8274906873703003
some DET DET 0.9316855669021606
appreciable ADJ ADJ 0.9943835735321045
amount NOUN NOUN 0.999640703201294
, PUNCT PUNCT 1.0
present ADJ ADJ 0.6799117922782898
in ADP ADP 0.9985058307647705
modern ADJ ADJ 0.9834028482437134
society NOUN NOUN 0.9999071359634399
. PUNCT PUNCT 1.0

Even ADV ADV 0.9986067414283752
so ADV ADV 0.9742798805236816
, PUNCT PUNCT 1.0
estimates NOUN NOUN 0.9991043210029602
of ADP ADP 0.9973816275596619
the DET DET 0.996401309967041
prevalence NOUN NOUN 0.9999014139175415
of ADP ADP 0.9844420552253723
perceived VERB ADJ 0.6511033177375793
discrimination NOUN NOUN 0.9996887445449829
remains VERB AUX 0.5916879773139954
rare ADJ ADJ 0.9975783228874207
( PUNCT PUNCT 1.0
see VERB VERB 0.9952265024185181
[ PUNCT PUNCT 0.9999909400939941
13 NUM NUM 0.9998444318771362
– ADP ADP 0.4666217267513275
14 NUM NUM 0.9993988275527954
] PUNCT PUNCT 0.9999935626983643
) PUNCT PUNCT 0.9999986886978149
. PUNCT PUNCT 1.0

At ADV ADP 0.4561866223812103
least ADJ ADJ 0.8746813535690308
one NUM NUM 0.9999814033508301
prior ADJ ADJ 0.9013280868530273
study NOUN NOUN 0.9997881054878235
by ADP ADP 0.9743194580078125
Kessler PROPN PROPN 0.996995210647583
and CCONJ CCONJ 0.9999998807907104
colleagues NOUN NOUN 0.9998099207878113
[ PUNCT PUNCT 0.9999969005584717
15 NUM NUM 0.9995073080062866
] PUNCT PUNCT 0.9999940395355225
, PUNCT PUNCT 1.0
however ADV ADV 0.998087465763092
, PUNCT PUNCT 0.9999998807907104
using VERB VERB 0.9993947744369507
measures NOUN NOUN 0.9997425675392151
of ADP ADP 0.9768043160438538
perceived VERB VERB 0.7978363633155823
discrimination NOUN NOUN 0.9995294809341431
in ADP ADP 0.9920406937599182
a DET DET 0.9994235038757324
large ADJ ADJ 0.9990610480308533
American ADJ ADJ 0.969296932220459
sample NOUN NOUN 0.9997188448905945
, PUNCT PUNCT 1.0
reported VERB VERB 0.999724805355072
that SCONJ SCONJ 0.9568699598312378
approximately ADV ADV 0.9991587400436401
33 NUM NUM 0.9999982118606567
% SYM NOUN 0.8795053958892822
of ADP ADP 0.9931307435035706
respondents NOUN NOUN 0.9998551607131958
reported VERB VERB 0.9991528987884521
some DET DET 0.96865314245224
form NOUN NOUN 0.9997761845588684
of ADP ADP 0.9892463088035583
discrimination NOUN NOUN 0.9995445609092712
( PUNCT PUNCT 1.0
see VERB VERB 0.9643327593803406
also ADV ADV 0.984715461730957
, PUNCT PUNCT 1.0
Gibbons PROPN PROPN 0.9388171434402466
et X X 0.8294085264205933
al. X X 0.9952772855758667
[ PUNCT PUNCT 0.9998989105224609
4 NUM NUM 0.9985112547874451
] PUNCT PUNCT 0.9999938011169434
) PUNCT PUNCT 0.9999991655349731
. PUNCT PUNCT 1.0

The DET DET 0.9979214072227478
current ADJ ADJ 0.9962393045425415
study NOUN NOUN 0.9994229078292847
seeks VERB VERB 0.9981562495231628
to PART PART 0.996857762336731
build VERB VERB 0.9996614456176758
on ADP ADP 0.9972878694534302
this DET DET 0.9712278842926025
research NOUN NOUN 0.9997259974479675
by SCONJ SCONJ 0.7082551121711731
estimating VERB VERB 0.9998130202293396
the DET DET 0.998768150806427
prevalence NOUN NOUN 0.999941349029541
of ADP ADP 0.99396151304245
discrimination NOUN NOUN 0.9995114803314209
experiences NOUN NOUN 0.9940502047538757
among ADP ADP 0.9691987633705139
a DET DET 0.9997467398643494
large ADJ ADJ 0.99806147813797
, PUNCT PUNCT 0.9999897480010986
nationally ADV ADV 0.9977847933769226
representative ADJ ADJ 0.9369090795516968
sample NOUN NOUN 0.9996356964111328
of ADP ADP 0.9981860518455505
adults NOUN NOUN 0.999729335308075
from ADP ADP 0.9974784255027771
the DET DET 0.9993906021118164
United PROPN PROPN 0.9999197721481323
States PROPN PROPN 0.9998181462287903
. PUNCT PUNCT 1.0

Additionally ADV ADV 0.9988406300544739
, PUNCT PUNCT 1.0
the DET DET 0.999428927898407
analysis NOUN NOUN 0.9995262622833252
address VERB VERB 0.997930645942688
the DET DET 0.9979286193847656
perceived VERB VERB 0.9239696860313416
reasons NOUN NOUN 0.9999288320541382
for ADP ADP 0.9777809977531433
reported VERB ADJ 0.783875584602356
discrimination NOUN NOUN 0.9996521472930908
experiences NOUN NOUN 0.9944285154342651
. PUNCT PUNCT 1.0

Reason NOUN NOUN 0.9919952154159546
for ADP ADP 0.9665743708610535
discrimination NOUN NOUN 0.9992287158966064
. PUNCT PUNCT 1.0

All DET DET 0.6670427918434143
respondents NOUN NOUN 0.9999707937240601
who PRON PRON 0.9999755620956421
indicated VERB VERB 0.9997565150260925
they PRON PRON 0.9999016523361206
were AUX AUX 0.9853695631027222
discriminated VERB VERB 0.9972485899925232
against ADP ADP 0.7262696027755737
— PUNCT PUNCT 0.9968013763427734
specifically ADV ADV 0.9994970560073853
, PUNCT PUNCT 1.0
those PRON PRON 0.9717875123023987
who PRON PRON 0.9998362064361572
responded VERB VERB 0.999875545501709
with ADP ADP 0.97190922498703
sometimes ADV ADV 0.9955745935440063
or CCONJ CCONJ 0.9998471736907959
often ADV ADV 0.9958093166351318
to ADP ADP 0.8992995619773865
the DET DET 0.9996896982192993
perceived VERB VERB 0.8500859141349792
discrimination NOUN NOUN 0.9976983666419983
measure NOUN NOUN 0.9991490840911865
described VERB VERB 0.9994805455207825
above ADP ADV 0.7133030295372009
— PUNCT PUNCT 0.9891604781150818
were AUX AUX 0.9746865034103394
asked VERB VERB 0.9991610050201416
the DET DET 0.9986565113067627
following VERB VERB 0.9346339702606201
question NOUN NOUN 0.9999245405197144
: PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.999904990196228
What PRON PRON 0.9940137267112732
do AUX AUX 0.9870611429214478
you PRON PRON 0.9999803304672241
think VERB VERB 0.9988783001899719
was AUX AUX 0.9949305653572083
the DET DET 0.9995050430297852
main ADJ ADJ 0.997666597366333
reason NOUN NOUN 0.9999340772628784
for ADP ADP 0.988587498664856
these DET DET 0.9451570510864258
experiences NOUN NOUN 0.9999054670333862
? PUNCT PUNCT 0.9999985694885254
” PUNCT PUNCT 0.999988317489624

Respondents NOUN NOUN 0.9995803236961365
were AUX AUX 0.9979454874992371
allowed VERB VERB 0.9993100166320801
to PART PART 0.9979041814804077
choose VERB VERB 0.9998927116394043
one NUM NUM 0.9998414516448975
response NOUN NOUN 0.999954342842102
from ADP ADP 0.9847766160964966
11 NUM NUM 0.9999402761459351
categories NOUN NOUN 0.9999618530273438
. PUNCT PUNCT 1.0

For ADP ADP 0.9850135445594788
the DET DET 0.9996969699859619
present ADJ ADJ 0.7562544941902161
analysis NOUN NOUN 0.9994509816169739
, PUNCT PUNCT 1.0
these DET DET 0.8304447531700134
responses NOUN NOUN 0.9997909665107727
were AUX AUX 0.9937534928321838
recoded VERB VERB 0.9974377155303955
into ADP ADP 0.9940692186355591
nine NUM NUM 0.9999083280563354
mutually ADV ADV 0.9964025020599365
exclusive ADJ ADJ 0.9842012524604797
categories NOUN NOUN 0.9998772144317627
capturing VERB VERB 0.9977208971977234
the DET DET 0.9986463189125061
following VERB VERB 0.9738141298294067
options NOUN NOUN 0.9999703168869019
: PUNCT PUNCT 1.0

race NOUN NOUN 0.9852458834648132
/ SYM SYM 0.9991276860237122
ancestry NOUN NOUN 0.9885091185569763
/ SYM SYM 0.9970574378967285
skin NOUN NOUN 0.9946056008338928
color NOUN NOUN 0.9910310506820679
; PUNCT PUNCT 1.0

gender NOUN NOUN 0.958580732345581
; PUNCT PUNCT 1.0

age NOUN NOUN 0.8125941753387451
; PUNCT PUNCT 1.0

religion NOUN NOUN 0.9978925585746765
; PUNCT PUNCT 1.0

height NOUN NOUN 0.9845044612884521
or CCONJ CCONJ 0.9999955892562866
weight NOUN NOUN 0.9890550374984741
; PUNCT PUNCT 1.0

sexual ADJ ADJ 0.9855035543441772
orientation NOUN NOUN 0.9996658563613892
; PUNCT PUNCT 1.0

education NOUN NOUN 0.9975370168685913
or CCONJ CCONJ 0.9999905824661255
income NOUN NOUN 0.9987664222717285
; PUNCT PUNCT 1.0

physical ADJ ADJ 0.954008162021637
disability NOUN NOUN 0.9997081160545349
; PUNCT PUNCT 1.0

and CCONJ CCONJ 0.9999985694885254
other ADJ ADJ 0.9936085939407349
. PUNCT PUNCT 1.0

The DET DET 0.9960893392562866
following VERB VERB 0.8435649275779724
categories NOUN NOUN 0.9997491240501404
from ADP ADP 0.9826913475990295
the DET DET 0.9980200529098511
original ADJ ADJ 0.9268528819084167
questionnaire NOUN NOUN 0.99928879737854
were AUX AUX 0.984074592590332
collapsed VERB VERB 0.9995282888412476
into ADP ADP 0.9970865845680237
one NUM NUM 0.999371349811554
category NOUN NOUN 0.9996840953826904
for ADP ADP 0.9920651316642761
the DET DET 0.9995850920677185
analysis NOUN NOUN 0.9980717897415161
: PUNCT PUNCT 1.0
race NOUN NOUN 0.9666681289672852
; PUNCT PUNCT 1.0
ancestry NOUN NOUN 0.9722489714622498
or CCONJ CCONJ 0.9999940395355225
national ADJ ADJ 0.9926959276199341
origin NOUN NOUN 0.9973328113555908
; PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999895095825195
shade NOUN NOUN 0.9946430921554565
of ADP ADP 0.9970570802688599
skin NOUN NOUN 0.999175488948822
color NOUN NOUN 0.9986447691917419
. PUNCT PUNCT 1.0

Additionally ADV ADV 0.999396800994873
, PUNCT PUNCT 1.0
because SCONJ SCONJ 0.9766796827316284
this DET DET 0.8330960869789124
question NOUN NOUN 0.9998393058776855
was AUX AUX 0.9897865056991577
only ADV ADV 0.9967631101608276
asked VERB VERB 0.9984233379364014
of ADP ADP 0.9938645958900452
respondents NOUN NOUN 0.9999419450759888
who PRON PRON 0.9999207258224487
reported VERB VERB 0.99993896484375
prior ADJ ADJ 0.9707973003387451
discrimination NOUN NOUN 0.9998601675033569
experiences NOUN NOUN 0.9992576241493225
, PUNCT PUNCT 1.0
the DET DET 0.9988897442817688
built-in ADJ ADJ 0.6325523853302002
skip NOUN NOUN 0.995501697063446
pattern NOUN NOUN 0.999539852142334
resulted VERB VERB 0.9997935891151428
in ADP ADP 0.9583250284194946
a DET DET 0.9998291730880737
large ADJ ADJ 0.9984835982322693
number NOUN NOUN 0.9999595880508423
of ADP ADP 0.9886101484298706
cases NOUN NOUN 0.9998878240585327
scored VERB VERB 0.999228835105896
as ADP SCONJ 0.783145546913147
missing VERB VERB 0.7998095154762268
( PUNCT PUNCT 0.9999995231628418
legitimate ADJ ADJ 0.9927990436553955
skip NOUN NOUN 0.9657305479049683
) PUNCT PUNCT 0.9999905824661255
. PUNCT PUNCT 1.0

Respondent NOUN ADJ 0.7775954604148865
race NOUN NOUN 0.9794081449508667
. PUNCT PUNCT 1.0

Because SCONJ SCONJ 0.9352587461471558
a DET DET 0.9955365657806396
race NOUN NOUN 0.9993788003921509
variable NOUN NOUN 0.539100170135498
is AUX AUX 0.9953277111053467
not PART PART 0.9575008153915405
available ADJ ADJ 0.9948095083236694
from ADP ADP 0.9962230920791626
the DET DET 0.9989736080169678
Wave PROPN PROPN 0.9507186412811279
4 NUM NUM 0.9857324957847595
interviews NOUN NOUN 0.9993833303451538
, PUNCT PUNCT 1.0
we PRON PRON 0.9997768998146057
use VERB VERB 0.9985256791114807
the DET DET 0.9998254179954529
racial ADJ ADJ 0.9919688105583191
category NOUN NOUN 0.9996217489242554
reported VERB VERB 0.9994474053382874
by ADP ADP 0.9928932785987854
the DET DET 0.9995135068893433
respondent NOUN NOUN 0.9761632084846497
during ADP ADP 0.9800358414649963
the DET DET 0.9989033937454224
Wave PROPN PROPN 0.9887123107910156
1 NUM NUM 0.9764478802680969
interview NOUN NOUN 0.9997290968894958
. PUNCT PUNCT 1.0

Wave PROPN PROPN 0.6177588701248169
1 NUM NUM 0.9914538860321045
race NOUN NOUN 0.9933764338493347
— PUNCT PUNCT 0.9288321137428284
rather ADV ADV 0.965213418006897
than ADP ADP 0.7773575186729431
, PUNCT PUNCT 1.0
say VERB VERB 0.8987325429916382
, PUNCT PUNCT 1.0
Wave PROPN PROPN 0.9688044190406799
3 NUM NUM 0.981153130531311
race NOUN NOUN 0.9912329316139221
— PUNCT PUNCT 0.9844225645065308
was AUX AUX 0.994301438331604
used VERB VERB 0.9966403245925903
to PART PART 0.994403600692749
preserve VERB VERB 0.9995185136795044
case NOUN NOUN 0.9982498288154602
counts NOUN NOUN 0.9924329519271851
. PUNCT PUNCT 1.0

The DET DET 0.9989927411079407
logic NOUN NOUN 0.9971165657043457
is AUX AUX 0.8341277837753296
that SCONJ PRON 0.4876461923122406
( PUNCT PUNCT 0.9999948740005493
nearly ADV ADV 0.995391845703125
) PUNCT PUNCT 0.9995299577713013
all DET DET 0.6582455039024353
Wave PROPN PROPN 0.9637752175331116
4 NUM NUM 0.9978085160255432
respondents NOUN NOUN 0.9999293088912964
appeared VERB VERB 0.9993665814399719
in ADP ADP 0.9996022582054138
the DET DET 0.9993867874145508
Wave PROPN PROPN 0.9882916808128357
1 NUM NUM 0.9752236008644104
sample NOUN NOUN 0.999592125415802
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999127388000488
not PART PART 0.8794254660606384
all PRON PRON 0.7593732476234436
would AUX AUX 0.9937648773193359
have AUX AUX 0.9559522271156311
been AUX AUX 0.9366536140441895
interviewed VERB VERB 0.9999611377716064
at ADP ADP 0.9984598159790039
Wave PROPN PROPN 0.9506394863128662
3 NUM NUM 0.9990699887275696
due ADJ ADJ 0.48524001240730286
to PART ADP 0.9134387969970703
differential ADJ ADJ 0.9485194087028503
patterns NOUN NOUN 0.9999223947525024
of ADP ADP 0.9966269731521606
temporary ADJ ADJ 0.9788681268692017
attrition NOUN NOUN 0.9999271631240845
. PUNCT PUNCT 1.0

Respondents NOUN NOUN 0.9995346069335938
were AUX AUX 0.9985048770904541
asked VERB VERB 0.9995997548103333
to PART PART 0.9980751276016235
indicate VERB VERB 0.9997922778129578
their PRON PRON 0.9999080896377563
race NOUN NOUN 0.9957419037818909
from ADP ADP 0.9824568033218384
among ADP ADP 0.9281039237976074
the DET DET 0.9995213747024536
following VERB VERB 0.9374916553497314
categories NOUN NOUN 0.9998570680618286
: PUNCT PUNCT 1.0
White PROPN ADJ 0.5412030816078186
; PUNCT PUNCT 1.0
Black PROPN ADJ 0.8794203996658325
or CCONJ CCONJ 0.9999988079071045
African PROPN ADJ 0.7544685006141663
American PROPN ADJ 0.5000131130218506
; PUNCT PUNCT 1.0
Hispanic PROPN ADJ 0.8836702108383179
; PUNCT PUNCT 1.0
American PROPN ADJ 0.9587075710296631
Indian PROPN ADJ 0.6650590896606445
or CCONJ CCONJ 0.999998927116394
Native PROPN PROPN 0.5334949493408203
American PROPN PROPN 0.7346964478492737
; PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999998807907104
Asian PROPN ADJ 0.780845046043396
or CCONJ CCONJ 0.9999988079071045
Pacific PROPN PROPN 0.647743821144104
Islander PROPN PROPN 0.9513800144195557
. PUNCT PUNCT 1.0

Respondents NOUN NOUN 0.999672532081604
were AUX AUX 0.9965067505836487
provided VERB VERB 0.9994631409645081
the DET DET 0.9983397722244263
opportunity NOUN NOUN 0.999941349029541
to PART PART 0.9931396842002869
select VERB VERB 0.9997022747993469
more ADJ ADJ 0.9646217226982117
than ADP ADP 0.9971451163291931
one NUM NUM 0.999962568283081
race NOUN NOUN 0.999480664730072
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999991655349731
those PRON PRON 0.9118490219116211
who PRON PRON 0.9999470710754395
did VERB AUX 0.6292477250099182
were AUX AUX 0.9942799806594849
asked VERB VERB 0.9993196725845337
a DET DET 0.9994682669639587
follow-up NOUN NOUN 0.9746918082237244
question NOUN NOUN 0.999566376209259
regarding SCONJ VERB 0.9526920914649963
which DET PRON 0.9782174825668335
category NOUN NOUN 0.997787594795227
best ADV ADV 0.8822688460350037
described VERB VERB 0.9999327659606934
their PRON PRON 0.9999814033508301
racial ADJ ADJ 0.9954633116722107
background NOUN NOUN 0.9999165534973145
. PUNCT PUNCT 1.0

In ADP ADP 0.9948364496231079
the DET DET 0.999840497970581
current ADJ ADJ 0.9958702921867371
study NOUN NOUN 0.9997329115867615
, PUNCT PUNCT 1.0
those DET DET 0.6565321683883667
respondents NOUN NOUN 0.999889612197876
who PRON PRON 0.9999611377716064
indicated VERB VERB 0.9998884201049805
more ADJ ADJ 0.9694389700889587
than ADP ADP 0.994633674621582
one NUM NUM 0.9998061060905457
race NOUN NOUN 0.9988887906074524
were AUX AUX 0.9959481358528137
coded VERB VERB 0.9957946538925171
as ADP ADP 0.8954819440841675
“ PUNCT PUNCT 0.9881612062454224
mixed ADJ VERB 0.8645553588867188
race NOUN NOUN 0.9977836012840271
” PUNCT PUNCT 0.9996731281280518
. PUNCT PUNCT 0.9999997615814209

Demographic ADJ ADJ 0.8549723029136658
variables NOUN NOUN 0.9997230172157288
. PUNCT PUNCT 1.0

To PART PART 0.9761357307434082
provide VERB VERB 0.9996527433395386
information NOUN NOUN 0.9998975992202759
on ADP ADP 0.9848341941833496
the DET DET 0.9994937181472778
analytical ADJ ADJ 0.9820106625556946
sample NOUN NOUN 0.999651312828064
as ADP ADP 0.6943118572235107
a DET DET 0.9992210865020752
whole NOUN NOUN 0.999537467956543
, PUNCT PUNCT 1.0
two NUM NUM 0.9999243021011353
additional ADJ ADJ 0.9984336495399475
demographic ADJ ADJ 0.830475926399231
variables NOUN NOUN 0.9999079704284668
are AUX AUX 0.9955850839614868
included VERB VERB 0.9994506239891052
. PUNCT PUNCT 1.0

First ADV ADV 0.8555145263671875
, PUNCT PUNCT 1.0
age NOUN NOUN 0.9798873662948608
is AUX AUX 0.9842549562454224
a DET DET 0.9997201561927795
continuous ADJ ADJ 0.9901345372200012
measure NOUN NOUN 0.9996830224990845
created VERB VERB 0.9994667172431946
by SCONJ SCONJ 0.8816335797309875
subtracting VERB VERB 0.9952344298362732
the DET DET 0.9990174770355225
year NOUN NOUN 0.9995255470275879
of ADP ADP 0.9952303767204285
the DET DET 0.9943510293960571
respondents NOUN NOUN 0.9994951486587524
' PART PUNCT 0.7913151979446411
birth NOUN NOUN 0.9982129335403442
( PUNCT PUNCT 1.0
obtained VERB VERB 0.9978399276733398
from ADP ADP 0.99068284034729
Wave PROPN PROPN 0.8992034792900085
1 NUM NUM 0.9970186948776245
) PUNCT PUNCT 0.999995231628418
from ADP ADP 0.9839227795600891
the DET DET 0.9996423721313477
year NOUN NOUN 0.9994683861732483
of ADP ADP 0.9983072280883789
the DET DET 0.999053418636322
interview NOUN NOUN 0.9996166229248047
at ADP ADP 0.9974231719970703
Wave PROPN PROPN 0.9176986217498779
4 NUM NUM 0.9982995390892029
. PUNCT PUNCT 1.0

Second ADV ADV 0.7006459832191467
, PUNCT PUNCT 1.0
sex NOUN NOUN 0.9618698954582214
was AUX AUX 0.9984533786773682
dichotomously ADV ADV 0.992631196975708
coded VERB VERB 0.9078682065010071
based VERB VERB 0.9535747170448303
on ADP ADP 0.9858988523483276
the DET DET 0.999170184135437
self-reported ADJ ADJ 0.583648145198822
sex NOUN NOUN 0.9978063702583313
of ADP ADP 0.9991783499717712
the DET DET 0.9978983402252197
respondent NOUN NOUN 0.9412796497344971
at ADP ADP 0.9936756491661072
Wave PROPN PROPN 0.9212799668312073
4 NUM NUM 0.9984599351882935
( PUNCT PUNCT 0.9999605417251587
0 NUM NUM 0.9976246953010559
= SYM SYM 0.959457278251648
